topic,index
4,23352
4,23353
4,23354
4,23355
4,23356
4,23357
4,23358
4,23359
4,23360
4,23361
4,23362
4,23363
4,23364
4,23365
4,23366
4,23367
4,23368
4,23369
4,23370
4,23371
4,23372
4,23373
4,23374
4,23375
4,23376
4,23377
4,23378
4,23379
4,23380
4,23381
4,23382
4,23383
4,23384
4,23385
4,23386
4,23387
4,23388
4,23389
4,23390
4,23391
4,23392
4,23393
4,23394
4,23395
4,23396
4,23397
4,23398
4,23399
4,23400
4,23401
4,23402
4,23403
4,23404
4,23405
4,23406
4,23407
4,23408
4,23409
4,23410
4,23411
4,23412
4,23413
4,23414
4,23415
4,23416
4,23417
4,23418
4,23419
4,23420
4,23421
4,23422
4,23423
4,23424
4,23425
4,23426
4,23427
4,23428
4,23429
4,23430
4,23431
4,23432
4,23433
4,23434
4,23435
4,23436
4,23437
4,23438
4,23439
4,23440
4,23441
4,23442
4,23443
4,23444
4,23445
4,23446
0,23447
4,23448
4,23449
4,23450
4,23451
4,23452
4,23453
4,23454
4,23455
4,23456
4,23457
4,23458
4,23459
4,23460
4,23461
4,23462
4,23463
4,23464
4,23465
4,23466
4,23467
4,23468
4,23469
4,23470
4,23471
4,23472
4,23473
4,23474
4,23475
4,23476
4,23477
4,23478
4,23479
4,23480
4,23481
4,23482
4,23483
4,23484
4,23485
4,23486
4,23487
4,23488
2,23489
4,23490
4,23491
4,23492
4,23493
4,23494
4,23495
4,23496
4,23497
4,23498
4,23499
4,23500
4,23501
4,23502
4,23503
4,23504
4,23505
4,23506
4,23507
4,23508
4,23509
4,23510
4,23511
4,23512
4,23513
4,23514
4,23515
4,23516
4,23517
4,23518
4,23519
4,23520
4,23521
4,23522
4,23523
4,23524
4,23525
4,23526
4,23527
4,23528
4,23529
0,23530
4,23531
4,23532
0,23533
4,23534
4,23535
4,23536
4,23537
4,23538
4,23539
4,23540
4,23541
4,23542
4,23543
4,23544
4,23545
4,23546
4,23547
4,23548
4,23549
4,23550
4,23551
4,23552
4,23553
4,23554
4,23555
4,23556
4,23557
4,23558
4,23559
4,23560
4,23561
4,23562
4,23563
4,23564
4,23565
4,23566
4,23567
4,23568
4,23569
4,23570
4,23571
4,23572
4,23573
4,23574
4,23575
4,23576
4,23577
4,23578
4,23579
4,23580
4,23581
4,23582
4,23583
4,23584
4,23585
4,23586
4,23587
4,23588
4,23589
4,23590
4,23591
4,23592
4,23593
4,23594
4,23595
4,23596
4,23597
4,23598
4,23599
4,23600
4,23601
4,23602
4,23603
4,23604
4,23605
4,23606
4,23607
4,23608
4,23609
4,23610
4,23611
4,23612
4,23613
4,23614
4,23615
4,23616
4,23617
4,23618
4,23619
4,23620
4,23621
4,23622
4,23623
4,23624
4,23625
4,23626
4,23627
4,23628
4,23629
4,23630
4,23631
4,23632
4,23633
4,23634
4,23635
4,23636
4,23637
4,23638
4,23639
4,23640
4,23641
4,23642
4,23643
4,23644
4,23645
4,23646
4,23647
4,23648
4,23649
4,23650
4,23651
4,23652
4,23653
4,23654
4,23655
4,23656
4,23657
4,23658
4,23659
4,23660
4,23661
4,23662
4,23663
4,23664
4,23665
4,23666
4,23667
4,23668
4,23669
4,23670
4,23671
4,23672
4,23673
4,23674
4,23675
4,23676
4,23677
4,23678
4,23679
4,23680
4,23681
4,23682
4,23683
4,23684
4,23685
4,23686
4,23687
4,23688
4,23689
4,23690
4,23691
4,23692
4,23693
4,23694
4,23695
4,23696
4,23697
4,23698
4,23699
4,23700
4,23701
4,23702
4,23703
4,23704
4,23705
4,23706
4,23707
4,23708
4,23709
4,23710
4,23711
4,23712
4,23713
4,23714
4,23715
4,23716
4,23717
4,23718
4,23719
4,23720
4,23721
4,23722
4,23723
4,23724
4,23725
4,23726
4,23727
4,23728
4,23729
4,23730
4,23731
4,23732
4,23733
4,23734
4,23735
4,23736
4,23737
4,23738
4,23739
4,23740
4,23741
4,23742
4,23743
4,23744
4,23745
4,23746
4,23747
4,23748
4,23749
4,23750
4,23751
4,23752
4,23753
4,23754
4,23755
4,23756
4,23757
4,23758
4,23759
4,23760
4,23761
4,23762
4,23763
4,23764
4,23765
4,23766
4,23767
4,23768
4,23769
4,23770
4,23771
4,23772
4,23773
4,23774
4,23775
4,23776
4,23777
4,23778
4,23779
4,23780
4,23781
4,23782
4,23783
4,23784
4,23785
4,23786
4,23787
2,23788
4,23789
4,23790
4,23791
4,23792
4,23793
4,23794
4,23795
4,23796
4,23797
4,23798
2,23799
4,23800
4,23801
4,23802
4,23803
4,23804
4,23805
4,23806
4,23807
4,23808
4,23809
4,23810
4,23811
4,23812
4,23813
4,23814
4,23815
4,23816
4,23817
4,23818
4,23819
4,23820
4,23821
4,23822
4,23823
4,23824
4,23825
0,23826
4,23827
4,23828
4,23829
4,23830
4,23831
4,23832
4,23833
4,23834
4,23835
4,23836
4,23837
4,23838
4,23839
4,23840
4,23841
4,23842
4,23843
4,23844
4,23845
4,23846
4,23847
4,23848
4,23849
4,23850
4,23851
4,23852
4,23853
4,23854
4,23855
4,23856
4,23857
4,23858
4,23859
4,23860
4,23861
4,23862
4,23863
4,23864
4,23865
4,23866
4,23867
4,23868
4,23869
4,23870
4,23871
4,23872
4,23873
4,23874
4,23875
4,23876
4,23877
4,23878
4,23879
4,23880
4,23881
4,23882
4,23883
4,23884
4,23885
4,23886
4,23887
4,23888
4,23889
4,23890
4,23891
4,23892
4,23893
4,23894
4,23895
4,23896
4,23897
4,23898
4,23899
4,23900
4,23901
4,23902
4,23903
4,23904
4,23905
4,23906
4,23907
4,23908
4,23909
0,23910
0,23911
4,23912
0,23913
4,23914
4,23915
4,23916
4,23917
4,23918
4,23919
4,23920
4,23921
4,23922
4,23923
4,23924
4,23925
4,23926
4,23927
4,23928
4,23929
4,23930
4,23931
4,23932
4,23933
4,23934
4,23935
4,23936
4,23937
4,23938
4,23939
4,23940
4,23941
4,23942
4,23943
4,23944
4,23945
4,23946
4,23947
4,23948
4,23949
4,23950
4,23951
4,23952
4,23953
4,23954
4,23955
4,23956
4,23957
4,23958
4,23959
4,23960
4,23961
4,23962
4,23963
4,23964
4,23965
4,23966
4,23967
4,23968
4,23969
4,23970
4,23971
4,23972
4,23973
4,23974
4,23975
4,23976
4,23977
4,23978
4,23979
4,23980
4,23981
4,23982
4,23983
4,23984
4,23985
4,23986
4,23987
4,23988
4,23989
4,23990
0,23991
4,23992
4,23993
4,23994
4,23995
4,23996
4,23997
4,23998
4,23999
4,24000
4,24001
4,24002
4,24003
4,24004
4,24005
4,24006
4,24007
4,24008
4,24009
4,24010
4,24011
4,24012
4,24013
4,24014
4,24015
4,24016
4,24017
4,24018
4,24019
4,24020
4,24021
4,24022
4,24023
4,24024
4,24025
4,24026
4,24027
4,24028
4,24029
4,24030
4,24031
4,24032
0,24033
4,24034
4,24035
4,24036
4,24037
4,24038
4,24039
4,24040
4,24041
4,24042
4,24043
4,24044
4,24045
4,24046
4,24047
4,24048
4,24049
0,24050
4,24051
4,24052
4,24053
4,24054
4,24055
4,24056
4,24057
4,24058
4,24059
4,24060
4,24061
4,24062
4,24063
4,24064
4,24065
4,24066
4,24067
4,24068
4,24069
4,24070
4,24071
4,24072
4,24073
4,24074
4,24075
4,24076
4,24077
4,24078
4,24079
4,24080
4,24081
4,24082
4,24083
4,24084
4,24085
4,24086
4,24087
4,24088
4,24089
4,24090
4,24091
4,24092
4,24093
4,24094
4,24095
4,24096
4,24097
4,24098
4,24099
4,24100
4,24101
4,24102
4,24103
4,24104
4,24105
4,24106
4,24107
4,24108
4,24109
4,24110
4,24111
4,24112
4,24113
4,24114
4,24115
4,24116
0,24117
0,24118
0,24119
0,24120
0,24121
0,24122
7,24123
0,24124
0,24125
0,24126
0,24127
0,24128
0,24129
0,24130
0,24131
0,24132
0,24133
0,24134
0,24135
0,24136
0,24137
0,24138
0,24139
0,24140
1,24141
1,24142
0,24143
0,24144
0,24145
0,24146
0,24147
0,24148
0,24149
1,24150
0,24151
0,24152
0,24153
0,24154
0,24155
0,24156
0,24157
0,24158
0,24159
1,24160
0,24161
0,24162
0,24163
0,24164
0,24165
0,24166
0,24167
0,24168
0,24169
0,24170
0,24171
0,24172
0,24173
0,24174
0,24175
0,24176
0,24177
0,24178
0,24179
0,24180
0,24181
0,24182
0,24183
0,24184
0,24185
0,24186
0,24187
0,24188
0,24189
0,24190
0,24191
0,24192
0,24193
0,24194
0,24195
0,24196
0,24197
0,24198
0,24199
0,24200
0,24201
0,24202
0,24203
0,24204
0,24205
0,24206
0,24207
0,24208
0,24209
0,24210
0,24211
0,24212
0,24213
0,24214
0,24215
0,24216
0,24217
0,24218
0,24219
0,24220
0,24221
2,24222
0,24223
0,24224
0,24225
0,24226
0,24227
0,24228
0,24229
0,24230
0,24231
0,24232
0,24233
0,24234
0,24235
7,24236
0,24237
0,24238
0,24239
0,24240
0,24241
0,24242
0,24243
0,24244
0,24245
0,24246
1,24247
0,24248
1,24249
0,24250
0,24251
0,24252
0,24253
0,24254
0,24255
0,24256
0,24257
0,24258
0,24259
0,24260
0,24261
0,24262
0,24263
0,24264
0,24265
0,24266
0,24267
0,24268
0,24269
0,24270
0,24271
0,24272
0,24273
1,24274
0,24275
1,24276
0,24277
0,24278
0,24279
0,24280
0,24281
0,24282
0,24283
0,24284
0,24285
0,24286
0,24287
0,24288
0,24289
0,24290
0,24291
0,24292
0,24293
0,24294
0,24295
0,24296
0,24297
0,24298
0,24299
0,24300
0,24301
0,24302
0,24303
0,24304
0,24305
0,24306
0,24307
0,24308
0,24309
0,24310
0,24311
0,24312
0,24313
1,24314
0,24315
0,24316
0,24317
1,24318
0,24319
0,24320
0,24321
0,24322
0,24323
0,24324
2,24325
0,24326
4,24327
0,24328
0,24329
0,24330
0,24331
0,24332
0,24333
0,24334
0,24335
0,24336
0,24337
0,24338
0,24339
0,24340
1,24341
0,24342
0,24343
0,24344
0,24345
0,24346
0,24347
0,24348
0,24349
0,24350
0,24351
0,24352
0,24353
0,24354
0,24355
0,24356
8,24357
0,24358
0,24359
0,24360
0,24361
0,24362
0,24363
0,24364
0,24365
0,24366
0,24367
0,24368
0,24369
0,24370
0,24371
0,24372
0,24373
1,24374
0,24375
0,24376
0,24377
0,24378
0,24379
0,24380
0,24381
0,24382
0,24383
0,24384
0,24385
0,24386
0,24387
0,24388
0,24389
0,24390
0,24391
0,24392
0,24393
0,24394
0,24395
0,24396
0,24397
0,24398
0,24399
0,24400
0,24401
0,24402
0,24403
0,24404
0,24405
0,24406
0,24407
0,24408
0,24409
0,24410
0,24411
0,24412
0,24413
0,24414
0,24415
1,24416
0,24417
0,24418
0,24419
0,24420
0,24421
0,24422
0,24423
0,24424
0,24425
0,24426
0,24427
0,24428
0,24429
0,24430
0,24431
0,24432
0,24433
0,24434
0,24435
0,24436
0,24437
0,24438
0,24439
0,24440
7,24441
0,24442
0,24443
0,24444
0,24445
0,24446
0,24447
0,24448
0,24449
0,24450
0,24451
0,24452
0,24453
0,24454
0,24455
1,24456
0,24457
0,24458
0,24459
0,24460
0,24461
0,24462
0,24463
0,24464
0,24465
1,24466
0,24467
0,24468
0,24469
0,24470
0,24471
0,24472
0,24473
7,24474
0,24475
0,24476
0,24477
0,24478
0,24479
0,24480
0,24481
0,24482
0,24483
0,24484
0,24485
0,24486
0,24487
0,24488
0,24489
0,24490
0,24491
0,24492
1,24493
1,24494
0,24495
0,24496
0,24497
0,24498
0,24499
0,24500
0,24501
0,24502
0,24503
1,24504
0,24505
0,24506
0,24507
0,24508
0,24509
0,24510
1,24511
0,24512
0,24513
0,24514
0,24515
0,24516
0,24517
0,24518
0,24519
0,24520
0,24521
0,24522
0,24523
0,24524
0,24525
0,24526
0,24527
0,24528
0,24529
0,24530
0,24531
0,24532
0,24533
0,24534
0,24535
0,24536
0,24537
0,24538
0,24539
0,24540
0,24541
0,24542
0,24543
0,24544
7,24545
7,24546
7,24547
7,24548
7,24549
0,24550
7,24551
0,24552
0,24553
0,24554
7,24555
0,24556
0,24557
0,24558
0,24559
0,24560
0,24561
0,24562
0,24563
0,24564
0,24565
7,24566
0,24567
0,24568
0,24569
0,24570
0,24571
0,24572
0,24573
0,24574
0,24575
2,24576
0,24577
0,24578
0,24579
0,24580
0,24581
0,24582
0,24583
0,24584
0,24585
0,24586
0,24587
1,24588
7,24589
0,24590
0,24591
0,24592
0,24593
0,24594
0,24595
0,24596
0,24597
0,24598
0,24599
0,24600
1,24601
0,24602
0,24603
0,24604
0,24605
0,24606
0,24607
0,24608
0,24609
0,24610
0,24611
0,24612
0,24613
7,24614
7,24615
0,24616
0,24617
0,24618
0,24619
0,24620
0,24621
0,24622
1,24623
0,24624
0,24625
0,24626
1,24627
1,24628
1,24629
0,24630
0,24631
1,24632
0,24633
0,24634
0,24635
0,24636
0,24637
0,24638
0,24639
0,24640
0,24641
0,24642
0,24643
0,24644
1,24645
0,24646
0,24647
0,24648
0,24649
0,24650
1,24651
0,24652
0,24653
0,24654
0,24655
0,24656
0,24657
0,24658
0,24659
1,24660
0,24661
0,24662
0,24663
0,24664
0,24665
0,24666
0,24667
0,24668
0,24669
0,24670
0,24671
0,24672
0,24673
0,24674
0,24675
0,24676
0,24677
0,24678
0,24679
1,24680
1,24681
1,24682
0,24683
7,24684
1,24685
0,24686
0,24687
0,24688
0,24689
0,24690
0,24691
0,24692
0,24693
0,24694
0,24695
1,24696
0,24697
0,24698
0,24699
0,24700
0,24701
0,24702
0,24703
0,24704
0,24705
0,24706
0,24707
0,24708
0,24709
0,24710
0,24711
0,24712
0,24713
0,24714
0,24715
0,24716
0,24717
0,24718
0,24719
0,24720
0,24721
0,24722
0,24723
0,24724
0,24725
0,24726
0,24727
0,24728
0,24729
0,24730
0,24731
0,24732
0,24733
0,24734
0,24735
0,24736
0,24737
0,24738
0,24739
0,24740
0,24741
0,24742
0,24743
0,24744
0,24745
0,24746
0,24747
0,24748
0,24749
0,24750
0,24751
0,24752
0,24753
0,24754
0,24755
0,24756
0,24757
0,24758
0,24759
0,24760
0,24761
0,24762
0,24763
0,24764
0,24765
0,24766
0,24767
0,24768
0,24769
0,24770
0,24771
0,24772
0,24773
0,24774
0,24775
0,24776
0,24777
0,24778
7,24779
0,24780
0,24781
0,24782
0,24783
2,24784
0,24785
0,24786
0,24787
0,24788
0,24789
0,24790
0,24791
0,24792
0,24793
0,24794
0,24795
0,24796
0,24797
0,24798
0,24799
0,24800
0,24801
0,24802
0,24803
0,24804
0,24805
0,24806
0,24807
0,24808
0,24809
0,24810
0,24811
0,24812
0,24813
0,24814
0,24815
0,24816
0,24817
0,24818
0,24819
0,24820
0,24821
0,24822
0,24823
0,24824
0,24825
0,24826
0,24827
0,24828
0,24829
0,24830
0,24831
0,24832
2,24833
0,24834
2,24835
0,24836
0,24837
0,24838
0,24839
0,24840
0,24841
7,24842
1,24843
0,24844
0,24845
0,24846
0,24847
0,24848
0,24849
0,24850
0,24851
0,24852
0,24853
0,24854
0,24855
0,24856
0,24857
0,24858
0,24859
0,24860
0,24861
0,24862
0,24863
0,24864
0,24865
0,24866
0,24867
0,24868
0,24869
0,24870
0,24871
0,24872
0,24873
0,24874
0,24875
0,24876
0,24877
0,24878
0,24879
0,24880
0,24881
0,24882
0,24883
0,24884
0,24885
8,24886
0,24887
0,24888
0,24889
0,24890
0,24891
0,24892
0,24893
0,24894
0,24895
0,24896
0,24897
0,24898
0,24899
0,24900
0,24901
0,24902
0,24903
0,24904
0,24905
0,24906
0,24907
0,24908
0,24909
0,24910
0,24911
0,24912
0,24913
0,24914
0,24915
0,24916
0,24917
0,24918
0,24919
0,24920
0,24921
0,24922
0,24923
0,24924
0,24925
0,24926
0,24927
0,24928
0,24929
0,24930
0,24931
0,24932
2,24933
0,24934
0,24935
0,24936
4,24937
0,24938
1,24939
0,24940
0,24941
0,24942
0,24943
0,24944
0,24945
0,24946
0,24947
0,24948
0,24949
0,24950
0,24951
1,24952
0,24953
0,24954
0,24955
0,24956
0,24957
0,24958
0,24959
0,24960
2,24961
0,24962
0,24963
0,24964
0,24965
0,24966
1,24967
0,24968
0,24969
0,24970
0,24971
0,24972
0,24973
0,24974
0,24975
0,24976
0,24977
0,24978
0,24979
0,24980
0,24981
0,24982
0,24983
0,24984
0,24985
0,24986
1,24987
0,24988
0,24989
0,24990
0,24991
0,24992
0,24993
1,24994
0,24995
0,24996
0,24997
0,24998
2,24999
0,25000
0,25001
2,25002
0,25003
0,25004
0,25005
0,25006
1,25007
1,25008
1,25009
0,25010
0,25011
0,25012
0,25013
0,25014
0,25015
0,25016
0,25017
0,25018
0,25019
0,25020
0,25021
0,25022
0,25023
0,25024
0,25025
0,25026
0,25027
1,25028
0,25029
0,25030
0,25031
0,25032
0,25033
0,25034
0,25035
0,25036
0,25037
0,25038
0,25039
0,25040
0,25041
0,25042
1,25043
0,25044
0,25045
0,25046
0,25047
0,25048
0,25049
0,25050
0,25051
0,25052
1,25053
0,25054
0,25055
0,25056
0,25057
0,25058
0,25059
0,25060
0,25061
0,25062
0,25063
0,25064
0,25065
7,25066
0,25067
0,25068
0,25069
0,25070
7,25071
1,25072
8,25073
0,25074
0,25075
0,25076
0,25077
0,25078
0,25079
0,25080
0,25081
0,25082
0,25083
0,25084
0,25085
0,25086
0,25087
0,25088
0,25089
0,25090
0,25091
0,25092
4,25093
0,25094
0,25095
0,25096
0,25097
4,25098
0,25099
0,25100
0,25101
0,25102
0,25103
0,25104
0,25105
0,25106
0,25107
0,25108
0,25109
0,25110
0,25111
0,25112
0,25113
0,25114
0,25115
0,25116
0,25117
0,25118
0,25119
0,25120
0,25121
0,25122
0,25123
0,25124
0,25125
0,25126
0,25127
0,25128
0,25129
0,25130
0,25131
0,25132
0,25133
0,25134
2,25135
1,25136
0,25137
0,25138
0,25139
0,25140
0,25141
2,25142
0,25143
0,25144
0,25145
0,25146
0,25147
0,25148
0,25149
0,25150
0,25151
0,25152
0,25153
0,25154
0,25155
0,25156
0,25157
0,25158
0,25159
0,25160
0,25161
0,25162
0,25163
1,25164
0,25165
0,25166
0,25167
0,25168
0,25169
0,25170
0,25171
0,25172
0,25173
0,25174
0,25175
0,25176
0,25177
0,25178
0,25179
0,25180
0,25181
0,25182
0,25183
0,25184
0,25185
0,25186
0,25187
0,25188
0,25189
0,25190
0,25191
0,25192
0,25193
0,25194
0,25195
0,25196
0,25197
0,25198
0,25199
0,25200
0,25201
0,25202
0,25203
0,25204
0,25205
0,25206
0,25207
0,25208
0,25209
0,25210
0,25211
2,25212
2,25213
0,25214
0,25215
0,25216
1,25217
0,25218
0,25219
0,25220
0,25221
0,25222
0,25223
1,25224
0,25225
0,25226
0,25227
0,25228
1,25229
0,25230
0,25231
0,25232
0,25233
1,25234
0,25235
0,25236
0,25237
0,25238
0,25239
0,25240
0,25241
8,25242
0,25243
0,25244
0,25245
0,25246
0,25247
0,25248
0,25249
0,25250
0,25251
0,25252
0,25253
0,25254
0,25255
0,25256
2,25257
0,25258
0,25259
0,25260
0,25261
0,25262
0,25263
0,25264
1,25265
0,25266
0,25267
2,25268
0,25269
0,25270
0,25271
0,25272
0,25273
0,25274
0,25275
0,25276
0,25277
0,25278
0,25279
0,25280
0,25281
0,25282
0,25283
0,25284
1,25285
1,25286
0,25287
0,25288
0,25289
0,25290
0,25291
0,25292
0,25293
1,25294
0,25295
0,25296
0,25297
0,25298
0,25299
0,25300
1,25301
1,25302
0,25303
1,25304
0,25305
0,25306
0,25307
0,25308
0,25309
0,25310
0,25311
0,25312
0,25313
0,25314
0,25315
0,25316
0,25317
0,25318
0,25319
2,25320
0,25321
0,25322
0,25323
0,25324
0,25325
0,25326
0,25327
0,25328
0,25329
0,25330
0,25331
0,25332
0,25333
0,25334
7,25335
0,25336
0,25337
0,25338
0,25339
0,25340
0,25341
0,25342
0,25343
1,25344
2,25345
0,25346
0,25347
0,25348
0,25349
0,25350
0,25351
0,25352
0,25353
0,25354
0,25355
0,25356
0,25357
0,25358
0,25359
0,25360
7,25361
0,25362
0,25363
0,25364
1,25365
0,25366
0,25367
0,25368
0,25369
0,25370
0,25371
0,25372
0,25373
0,25374
0,25375
0,25376
1,25377
0,25378
0,25379
0,25380
0,25381
2,25382
0,25383
0,25384
0,25385
1,25386
0,25387
1,25388
0,25389
0,25390
0,25391
0,25392
0,25393
0,25394
0,25395
0,25396
0,25397
0,25398
0,25399
0,25400
0,25401
0,25402
0,25403
0,25404
0,25405
0,25406
0,25407
0,25408
0,25409
0,25410
0,25411
0,25412
0,25413
0,25414
0,25415
0,25416
1,25417
0,25418
0,25419
0,25420
0,25421
0,25422
0,25423
0,25424
0,25425
0,25426
0,25427
0,25428
0,25429
0,25430
0,25431
0,25432
0,25433
1,25434
0,25435
1,25436
0,25437
0,25438
0,25439
0,25440
0,25441
0,25442
0,25443
0,25444
0,25445
0,25446
0,25447
0,25448
0,25449
0,25450
0,25451
0,25452
0,25453
0,25454
0,25455
0,25456
0,25457
0,25458
0,25459
0,25460
0,25461
0,25462
0,25463
0,25464
0,25465
0,25466
0,25467
0,25468
0,25469
0,25470
0,25471
0,25472
0,25473
0,25474
0,25475
0,25476
0,25477
0,25478
0,25479
0,25480
0,25481
0,25482
0,25483
0,25484
0,25485
0,25486
0,25487
0,25488
0,25489
0,25490
0,25491
1,25492
0,25493
0,25494
0,25495
0,25496
0,25497
0,25498
0,25499
0,25500
0,25501
0,25502
0,25503
0,25504
0,25505
0,25506
0,25507
0,25508
0,25509
0,25510
0,25511
0,25512
0,25513
0,25514
0,25515
0,25516
0,25517
0,25518
0,25519
0,25520
0,25521
0,25522
0,25523
1,25524
0,25525
0,25526
0,25527
0,25528
0,25529
0,25530
0,25531
0,25532
1,25533
1,25534
0,25535
0,25536
0,25537
0,25538
0,25539
0,25540
0,25541
0,25542
0,25543
0,25544
0,25545
0,25546
0,25547
0,25548
0,25549
0,25550
0,25551
0,25552
0,25553
0,25554
0,25555
0,25556
0,25557
0,25558
0,25559
1,25560
0,25561
0,25562
0,25563
0,25564
0,25565
0,25566
0,25567
0,25568
0,25569
0,25570
1,25571
0,25572
0,25573
0,25574
1,25575
0,25576
0,25577
0,25578
0,25579
0,25580
0,25581
2,25582
0,25583
0,25584
0,25585
0,25586
0,25587
0,25588
0,25589
0,25590
0,25591
0,25592
2,25593
0,25594
0,25595
0,25596
0,25597
0,25598
0,25599
0,25600
0,25601
0,25602
0,25603
0,25604
0,25605
0,25606
0,25607
0,25608
0,25609
0,25610
8,25611
0,25612
0,25613
0,25614
0,25615
0,25616
0,25617
0,25618
0,25619
0,25620
0,25621
0,25622
0,25623
0,25624
0,25625
0,25626
0,25627
0,25628
0,25629
0,25630
0,25631
0,25632
0,25633
0,25634
0,25635
0,25636
0,25637
1,25638
0,25639
0,25640
0,25641
2,25642
0,25643
0,25644
0,25645
0,25646
0,25647
0,25648
0,25649
0,25650
0,25651
0,25652
0,25653
0,25654
0,25655
0,25656
0,25657
0,25658
0,25659
0,25660
0,25661
0,25662
0,25663
0,25664
0,25665
0,25666
0,25667
0,25668
0,25669
0,25670
0,25671
0,25672
2,25673
0,25674
0,25675
0,25676
0,25677
7,25678
0,25679
0,25680
0,25681
0,25682
0,25683
0,25684
0,25685
0,25686
0,25687
0,25688
0,25689
0,25690
0,25691
0,25692
0,25693
0,25694
0,25695
0,25696
0,25697
0,25698
0,25699
0,25700
0,25701
8,25702
0,25703
0,25704
0,25705
0,25706
0,25707
0,25708
0,25709
0,25710
1,25711
0,25712
0,25713
0,25714
0,25715
0,25716
0,25717
0,25718
0,25719
0,25720
0,25721
1,25722
1,25723
0,25724
0,25725
0,25726
0,25727
0,25728
8,25729
1,25730
0,25731
0,25732
0,25733
1,25734
0,25735
0,25736
0,25737
0,25738
0,25739
0,25740
0,25741
0,25742
0,25743
0,25744
0,25745
0,25746
0,25747
0,25748
0,25749
1,25750
0,25751
2,25752
0,25753
0,25754
0,25755
0,25756
0,25757
0,25758
0,25759
0,25760
0,25761
0,25762
0,25763
0,25764
0,25765
0,25766
0,25767
0,25768
0,25769
0,25770
0,25771
0,25772
0,25773
0,25774
1,25775
0,25776
0,25777
0,25778
0,25779
0,25780
0,25781
0,25782
0,25783
0,25784
0,25785
0,25786
0,25787
8,25788
0,25789
0,25790
1,25791
7,25792
0,25793
0,25794
0,25795
0,25796
0,25797
0,25798
1,25799
0,25800
7,25801
2,25802
0,25803
0,25804
0,25805
0,25806
0,25807
2,25808
0,25809
0,25810
1,25811
0,25812
0,25813
0,25814
0,25815
2,25816
0,25817
0,25818
0,25819
0,25820
0,25821
0,25822
0,25823
0,25824
0,25825
0,25826
0,25827
0,25828
0,25829
8,25830
1,25831
8,25832
0,25833
0,25834
0,25835
1,25836
0,25837
0,25838
0,25839
0,25840
0,25841
0,25842
0,25843
0,25844
0,25845
0,25846
0,25847
0,25848
0,25849
0,25850
0,25851
0,25852
0,25853
0,25854
0,25855
0,25856
0,25857
0,25858
0,25859
0,25860
0,25861
0,25862
0,25863
0,25864
0,25865
0,25866
0,25867
0,25868
0,25869
0,25870
0,25871
0,25872
0,25873
0,25874
0,25875
0,25876
1,25877
0,25878
0,25879
0,25880
0,25881
7,25882
0,25883
1,25884
0,25885
0,25886
0,25887
0,25888
0,25889
0,25890
0,25891
0,25892
0,25893
0,25894
0,25895
0,25896
0,25897
0,25898
0,25899
0,25900
2,25901
0,25902
0,25903
0,25904
0,25905
0,25906
0,25907
0,25908
0,25909
0,25910
0,25911
0,25912
0,25913
0,25914
0,25915
0,25916
0,25917
0,25918
0,25919
0,25920
0,25921
0,25922
0,25923
0,25924
0,25925
0,25926
0,25927
0,25928
0,25929
0,25930
0,25931
0,25932
0,25933
0,25934
0,25935
0,25936
0,25937
0,25938
0,25939
0,25940
0,25941
0,25942
0,25943
0,25944
0,25945
0,25946
0,25947
0,25948
0,25949
0,25950
0,25951
1,25952
0,25953
0,25954
0,25955
0,25956
0,25957
0,25958
0,25959
0,25960
0,25961
0,25962
0,25963
0,25964
0,25965
0,25966
0,25967
0,25968
0,25969
0,25970
0,25971
0,25972
0,25973
0,25974
0,25975
0,25976
0,25977
0,25978
0,25979
0,25980
0,25981
0,25982
0,25983
0,25984
0,25985
0,25986
0,25987
0,25988
0,25989
0,25990
0,25991
0,25992
0,25993
0,25994
0,25995
0,25996
0,25997
0,25998
0,25999
0,26000
0,26001
0,26002
0,26003
0,26004
0,26005
0,26006
0,26007
0,26008
0,26009
0,26010
0,26011
0,26012
0,26013
0,26014
0,26015
0,26016
0,26017
0,26018
0,26019
0,26020
0,26021
0,26022
0,26023
0,26024
0,26025
0,26026
0,26027
0,26028
0,26029
0,26030
0,26031
0,26032
0,26033
0,26034
0,26035
0,26036
0,26037
0,26038
0,26039
0,26040
0,26041
0,26042
0,26043
8,26044
0,26045
0,26046
0,26047
0,26048
0,26049
0,26050
0,26051
8,26052
0,26053
0,26054
0,26055
0,26056
0,26057
0,26058
0,26059
0,26060
0,26061
0,26062
0,26063
0,26064
0,26065
0,26066
0,26067
0,26068
2,26069
0,26070
0,26071
0,26072
0,26073
0,26074
0,26075
0,26076
0,26077
0,26078
0,26079
0,26080
0,26081
0,26082
0,26083
0,26084
0,26085
0,26086
0,26087
0,26088
0,26089
0,26090
0,26091
0,26092
0,26093
0,26094
0,26095
0,26096
0,26097
0,26098
0,26099
1,26100
0,26101
0,26102
0,26103
0,26104
0,26105
0,26106
0,26107
0,26108
0,26109
0,26110
8,26111
1,26112
0,26113
0,26114
0,26115
0,26116
0,26117
0,26118
0,26119
0,26120
0,26121
0,26122
0,26123
0,26124
0,26125
0,26126
0,26127
0,26128
0,26129
0,26130
0,26131
0,26132
0,26133
0,26134
0,26135
0,26136
0,26137
0,26138
0,26139
0,26140
0,26141
0,26142
0,26143
0,26144
1,26145
0,26146
0,26147
0,26148
0,26149
0,26150
