topic,index
4,23169
4,23170
4,23171
4,23172
0,23173
4,23174
4,23175
2,23176
4,23177
4,23178
0,23179
4,23180
4,23181
4,23182
4,23183
4,23184
4,23185
4,23186
0,23187
4,23188
4,23189
4,23190
4,23191
4,23192
4,23193
7,23194
4,23195
4,23196
4,23197
4,23198
4,23199
4,23200
4,23201
4,23202
4,23203
4,23204
4,23205
4,23206
4,23207
4,23208
4,23209
4,23210
4,23211
4,23212
2,23213
7,23214
4,23215
4,23216
4,23217
4,23218
4,23219
4,23220
4,23221
4,23222
4,23223
4,23224
4,23225
4,23226
4,23227
4,23228
4,23229
4,23230
4,23231
4,23232
4,23233
4,23234
7,23235
4,23236
4,23237
4,23238
4,23239
4,23240
4,23241
4,23242
4,23243
4,23244
4,23245
4,23246
4,23247
4,23248
4,23249
4,23250
4,23251
4,23252
4,23253
4,23254
4,23255
4,23256
4,23257
4,23258
4,23259
0,23260
4,23261
4,23262
4,23263
4,23264
4,23265
4,23266
4,23267
4,23268
4,23269
4,23270
4,23271
4,23272
4,23273
0,23274
4,23275
4,23276
4,23277
4,23278
0,23279
4,23280
4,23281
7,23282
0,23283
4,23284
4,23285
4,23286
4,23287
4,23288
4,23289
4,23290
4,23291
4,23292
4,23293
4,23294
4,23295
4,23296
1,23297
4,23298
4,23299
4,23300
4,23301
4,23302
4,23303
4,23304
4,23305
4,23306
4,23307
4,23308
4,23309
4,23310
4,23311
4,23312
4,23313
4,23314
4,23315
4,23316
4,23317
4,23318
4,23319
4,23320
4,23321
4,23322
4,23323
4,23324
4,23325
4,23326
4,23327
4,23328
4,23329
4,23330
4,23331
4,23332
4,23333
4,23334
4,23335
4,23336
4,23337
4,23338
4,23339
4,23340
0,23341
4,23342
4,23343
4,23344
4,23345
4,23346
4,23347
4,23348
1,23349
4,23350
4,23351
4,23352
4,23353
4,23354
4,23355
4,23356
4,23357
4,23358
4,23359
4,23360
4,23361
4,23362
4,23363
4,23364
4,23365
4,23366
4,23367
4,23368
4,23369
4,23370
4,23371
4,23372
4,23373
4,23374
4,23375
4,23376
4,23377
4,23378
4,23379
4,23380
4,23381
4,23382
4,23383
4,23384
4,23385
4,23386
4,23387
4,23388
4,23389
4,23390
4,23391
4,23392
0,23393
4,23394
4,23395
7,23396
4,23397
4,23398
4,23399
4,23400
4,23401
4,23402
4,23403
4,23404
4,23405
4,23406
4,23407
4,23408
4,23409
4,23410
2,23411
4,23412
4,23413
4,23414
4,23415
4,23416
4,23417
4,23418
4,23419
4,23420
4,23421
4,23422
4,23423
4,23424
4,23425
4,23426
4,23427
4,23428
4,23429
4,23430
4,23431
4,23432
4,23433
4,23434
4,23435
4,23436
4,23437
4,23438
4,23439
4,23440
4,23441
4,23442
4,23443
4,23444
4,23445
4,23446
1,23447
4,23448
4,23449
1,23450
4,23451
4,23452
4,23453
4,23454
4,23455
4,23456
4,23457
4,23458
4,23459
7,23460
4,23461
4,23462
4,23463
4,23464
4,23465
4,23466
4,23467
4,23468
4,23469
4,23470
4,23471
4,23472
4,23473
4,23474
4,23475
4,23476
4,23477
4,23478
4,23479
4,23480
4,23481
4,23482
2,23483
4,23484
4,23485
4,23486
4,23487
0,23488
2,23489
4,23490
4,23491
4,23492
4,23493
4,23494
7,23495
4,23496
4,23497
4,23498
4,23499
4,23500
4,23501
4,23502
2,23503
4,23504
4,23505
4,23506
4,23507
4,23508
4,23509
4,23510
4,23511
4,23512
4,23513
4,23514
4,23515
4,23516
4,23517
4,23518
4,23519
4,23520
4,23521
4,23522
4,23523
7,23524
4,23525
4,23526
4,23527
4,23528
4,23529
4,23530
4,23531
0,23532
0,23533
4,23534
4,23535
4,23536
4,23537
4,23538
2,23539
4,23540
4,23541
4,23542
4,23543
4,23544
4,23545
0,23546
0,23547
2,23548
4,23549
4,23550
4,23551
4,23552
4,23553
4,23554
4,23555
4,23556
4,23557
4,23558
4,23559
4,23560
4,23561
4,23562
4,23563
4,23564
4,23565
4,23566
4,23567
4,23568
4,23569
4,23570
4,23571
4,23572
4,23573
7,23574
4,23575
4,23576
4,23577
4,23578
4,23579
4,23580
4,23581
4,23582
4,23583
4,23584
4,23585
4,23586
4,23587
7,23588
4,23589
4,23590
4,23591
4,23592
4,23593
4,23594
4,23595
4,23596
4,23597
4,23598
4,23599
4,23600
4,23601
4,23602
4,23603
4,23604
4,23605
4,23606
4,23607
4,23608
4,23609
4,23610
4,23611
4,23612
4,23613
4,23614
4,23615
4,23616
4,23617
4,23618
1,23619
4,23620
4,23621
0,23622
7,23623
4,23624
4,23625
4,23626
4,23627
4,23628
4,23629
4,23630
4,23631
0,23632
4,23633
4,23634
4,23635
4,23636
4,23637
4,23638
4,23639
4,23640
4,23641
7,23642
4,23643
4,23644
4,23645
4,23646
4,23647
7,23648
4,23649
4,23650
4,23651
4,23652
4,23653
4,23654
4,23655
4,23656
4,23657
4,23658
4,23659
4,23660
4,23661
4,23662
0,23663
4,23664
4,23665
4,23666
4,23667
4,23668
4,23669
4,23670
7,23671
7,23672
4,23673
4,23674
4,23675
4,23676
4,23677
7,23678
4,23679
4,23680
4,23681
4,23682
4,23683
4,23684
4,23685
4,23686
4,23687
4,23688
4,23689
4,23690
4,23691
4,23692
7,23693
4,23694
4,23695
4,23696
4,23697
4,23698
4,23699
4,23700
4,23701
4,23702
4,23703
4,23704
4,23705
1,23706
4,23707
4,23708
4,23709
4,23710
4,23711
4,23712
4,23713
4,23714
7,23715
4,23716
4,23717
4,23718
4,23719
4,23720
4,23721
4,23722
4,23723
4,23724
4,23725
4,23726
4,23727
4,23728
4,23729
4,23730
4,23731
4,23732
4,23733
4,23734
4,23735
4,23736
4,23737
4,23738
4,23739
4,23740
4,23741
4,23742
4,23743
4,23744
7,23745
4,23746
4,23747
4,23748
4,23749
4,23750
2,23751
4,23752
4,23753
4,23754
4,23755
4,23756
4,23757
4,23758
4,23759
4,23760
2,23761
4,23762
4,23763
4,23764
4,23765
4,23766
4,23767
4,23768
4,23769
4,23770
4,23771
4,23772
4,23773
4,23774
4,23775
4,23776
4,23777
4,23778
4,23779
4,23780
4,23781
4,23782
4,23783
4,23784
4,23785
4,23786
4,23787
2,23788
4,23789
4,23790
4,23791
4,23792
4,23793
4,23794
4,23795
4,23796
4,23797
4,23798
2,23799
4,23800
4,23801
4,23802
4,23803
4,23804
4,23805
4,23806
4,23807
4,23808
4,23809
4,23810
4,23811
4,23812
4,23813
4,23814
4,23815
7,23816
4,23817
4,23818
4,23819
4,23820
2,23821
4,23822
4,23823
4,23824
4,23825
7,23826
4,23827
4,23828
4,23829
4,23830
4,23831
4,23832
4,23833
7,23834
4,23835
4,23836
4,23837
4,23838
4,23839
4,23840
4,23841
4,23842
4,23843
4,23844
4,23845
4,23846
4,23847
4,23848
4,23849
2,23850
4,23851
4,23852
4,23853
2,23854
4,23855
4,23856
4,23857
4,23858
4,23859
4,23860
4,23861
4,23862
4,23863
4,23864
4,23865
4,23866
0,23867
4,23868
4,23869
4,23870
4,23871
4,23872
4,23873
4,23874
4,23875
4,23876
4,23877
4,23878
4,23879
4,23880
4,23881
4,23882
4,23883
4,23884
4,23885
4,23886
4,23887
4,23888
4,23889
4,23890
4,23891
4,23892
4,23893
4,23894
4,23895
4,23896
4,23897
4,23898
4,23899
4,23900
4,23901
4,23902
4,23903
4,23904
4,23905
4,23906
4,23907
4,23908
4,23909
0,23910
2,23911
4,23912
0,23913
4,23914
4,23915
4,23916
4,23917
4,23918
4,23919
4,23920
4,23921
4,23922
4,23923
4,23924
4,23925
4,23926
4,23927
4,23928
4,23929
0,23930
4,23931
4,23932
4,23933
4,23934
4,23935
4,23936
4,23937
4,23938
4,23939
4,23940
4,23941
0,23942
0,23943
4,23944
4,23945
4,23946
4,23947
4,23948
4,23949
4,23950
4,23951
4,23952
4,23953
4,23954
4,23955
0,23956
4,23957
4,23958
4,23959
4,23960
2,23961
4,23962
4,23963
4,23964
4,23965
4,23966
4,23967
8,23968
4,23969
8,23970
4,23971
4,23972
4,23973
4,23974
4,23975
0,23976
4,23977
0,23978
4,23979
4,23980
4,23981
4,23982
4,23983
4,23984
4,23985
2,23986
4,23987
4,23988
0,23989
4,23990
0,23991
1,23992
4,23993
4,23994
0,23995
4,23996
1,23997
4,23998
4,23999
2,24000
4,24001
4,24002
4,24003
4,24004
4,24005
4,24006
1,24007
4,24008
4,24009
4,24010
4,24011
4,24012
4,24013
4,24014
8,24015
4,24016
4,24017
4,24018
4,24019
4,24020
4,24021
4,24022
1,24023
4,24024
4,24025
4,24026
4,24027
4,24028
4,24029
4,24030
4,24031
4,24032
0,24033
4,24034
4,24035
4,24036
4,24037
2,24038
4,24039
4,24040
0,24041
0,24042
4,24043
4,24044
4,24045
4,24046
4,24047
4,24048
4,24049
8,24050
4,24051
4,24052
4,24053
4,24054
4,24055
4,24056
4,24057
4,24058
4,24059
4,24060
4,24061
4,24062
4,24063
4,24064
4,24065
4,24066
4,24067
4,24068
4,24069
4,24070
1,24071
4,24072
4,24073
4,24074
4,24075
7,24076
4,24077
4,24078
4,24079
4,24080
4,24081
4,24082
8,24083
4,24084
4,24085
4,24086
4,24087
0,24088
4,24089
4,24090
4,24091
8,24092
7,24093
4,24094
4,24095
8,24096
4,24097
4,24098
4,24099
4,24100
4,24101
4,24102
4,24103
4,24104
0,24105
4,24106
4,24107
4,24108
4,24109
8,24110
4,24111
4,24112
4,24113
4,24114
4,24115
4,24116
0,24117
0,24118
0,24119
0,24120
1,24121
0,24122
0,24123
0,24124
0,24125
0,24126
1,24127
0,24128
0,24129
0,24130
0,24131
0,24132
0,24133
0,24134
0,24135
0,24136
0,24137
0,24138
0,24139
0,24140
0,24141
0,24142
0,24143
1,24144
0,24145
0,24146
0,24147
0,24148
0,24149
1,24150
0,24151
0,24152
0,24153
2,24154
1,24155
0,24156
0,24157
2,24158
0,24159
1,24160
0,24161
0,24162
0,24163
0,24164
1,24165
0,24166
0,24167
0,24168
0,24169
0,24170
0,24171
0,24172
7,24173
0,24174
7,24175
0,24176
0,24177
7,24178
0,24179
0,24180
1,24181
0,24182
1,24183
0,24184
0,24185
0,24186
0,24187
0,24188
0,24189
0,24190
0,24191
1,24192
0,24193
0,24194
1,24195
0,24196
0,24197
1,24198
0,24199
0,24200
1,24201
0,24202
0,24203
0,24204
0,24205
0,24206
0,24207
0,24208
0,24209
0,24210
0,24211
2,24212
1,24213
0,24214
0,24215
0,24216
0,24217
0,24218
0,24219
0,24220
0,24221
2,24222
0,24223
0,24224
0,24225
0,24226
0,24227
0,24228
0,24229
1,24230
0,24231
0,24232
0,24233
0,24234
0,24235
0,24236
0,24237
1,24238
1,24239
0,24240
1,24241
0,24242
0,24243
0,24244
0,24245
0,24246
1,24247
0,24248
8,24249
0,24250
1,24251
0,24252
0,24253
0,24254
0,24255
0,24256
0,24257
0,24258
0,24259
0,24260
0,24261
7,24262
0,24263
0,24264
0,24265
0,24266
0,24267
0,24268
1,24269
0,24270
7,24271
2,24272
0,24273
1,24274
1,24275
1,24276
0,24277
0,24278
0,24279
1,24280
0,24281
0,24282
0,24283
0,24284
0,24285
0,24286
0,24287
0,24288
0,24289
1,24290
0,24291
0,24292
0,24293
0,24294
0,24295
0,24296
0,24297
0,24298
0,24299
0,24300
0,24301
0,24302
0,24303
0,24304
0,24305
0,24306
0,24307
0,24308
0,24309
0,24310
0,24311
0,24312
0,24313
0,24314
0,24315
0,24316
0,24317
1,24318
0,24319
0,24320
0,24321
0,24322
0,24323
0,24324
0,24325
0,24326
0,24327
0,24328
0,24329
0,24330
2,24331
0,24332
0,24333
0,24334
0,24335
0,24336
0,24337
0,24338
0,24339
0,24340
0,24341
0,24342
0,24343
0,24344
0,24345
0,24346
2,24347
0,24348
0,24349
2,24350
0,24351
0,24352
0,24353
2,24354
0,24355
1,24356
0,24357
0,24358
1,24359
1,24360
0,24361
1,24362
0,24363
0,24364
1,24365
0,24366
0,24367
0,24368
0,24369
0,24370
1,24371
0,24372
0,24373
1,24374
0,24375
0,24376
1,24377
2,24378
0,24379
7,24380
0,24381
0,24382
0,24383
2,24384
0,24385
0,24386
0,24387
0,24388
0,24389
0,24390
0,24391
1,24392
0,24393
0,24394
1,24395
0,24396
0,24397
0,24398
0,24399
0,24400
0,24401
0,24402
0,24403
0,24404
0,24405
7,24406
0,24407
0,24408
0,24409
0,24410
0,24411
0,24412
0,24413
1,24414
0,24415
0,24416
0,24417
1,24418
0,24419
0,24420
0,24421
0,24422
0,24423
0,24424
0,24425
0,24426
0,24427
0,24428
0,24429
0,24430
0,24431
0,24432
0,24433
0,24434
8,24435
0,24436
0,24437
0,24438
0,24439
0,24440
1,24441
0,24442
0,24443
0,24444
0,24445
0,24446
0,24447
0,24448
0,24449
0,24450
0,24451
0,24452
0,24453
0,24454
0,24455
0,24456
0,24457
0,24458
0,24459
0,24460
0,24461
1,24462
0,24463
1,24464
0,24465
1,24466
0,24467
0,24468
0,24469
0,24470
1,24471
0,24472
0,24473
0,24474
0,24475
0,24476
0,24477
0,24478
0,24479
0,24480
2,24481
0,24482
2,24483
0,24484
0,24485
0,24486
2,24487
0,24488
0,24489
0,24490
0,24491
0,24492
1,24493
0,24494
0,24495
0,24496
2,24497
0,24498
0,24499
0,24500
0,24501
8,24502
0,24503
1,24504
0,24505
0,24506
0,24507
0,24508
2,24509
0,24510
0,24511
0,24512
0,24513
0,24514
2,24515
0,24516
0,24517
0,24518
7,24519
0,24520
7,24521
0,24522
0,24523
0,24524
8,24525
0,24526
0,24527
1,24528
1,24529
0,24530
0,24531
0,24532
0,24533
0,24534
0,24535
1,24536
0,24537
0,24538
0,24539
0,24540
1,24541
2,24542
1,24543
8,24544
7,24545
0,24546
0,24547
7,24548
7,24549
0,24550
0,24551
0,24552
0,24553
0,24554
7,24555
0,24556
0,24557
1,24558
0,24559
2,24560
0,24561
2,24562
0,24563
0,24564
2,24565
0,24566
2,24567
0,24568
0,24569
0,24570
0,24571
0,24572
0,24573
2,24574
0,24575
2,24576
0,24577
0,24578
0,24579
0,24580
0,24581
1,24582
0,24583
0,24584
0,24585
0,24586
7,24587
0,24588
7,24589
1,24590
0,24591
0,24592
1,24593
1,24594
0,24595
1,24596
0,24597
0,24598
1,24599
1,24600
1,24601
0,24602
0,24603
0,24604
0,24605
0,24606
0,24607
0,24608
1,24609
0,24610
0,24611
1,24612
0,24613
7,24614
1,24615
7,24616
0,24617
7,24618
0,24619
2,24620
7,24621
0,24622
1,24623
7,24624
0,24625
0,24626
1,24627
1,24628
1,24629
0,24630
1,24631
1,24632
0,24633
0,24634
1,24635
0,24636
0,24637
0,24638
0,24639
0,24640
7,24641
0,24642
1,24643
0,24644
1,24645
0,24646
0,24647
0,24648
0,24649
0,24650
1,24651
0,24652
0,24653
7,24654
0,24655
1,24656
0,24657
1,24658
0,24659
1,24660
0,24661
0,24662
1,24663
0,24664
1,24665
1,24666
0,24667
0,24668
8,24669
0,24670
0,24671
0,24672
1,24673
0,24674
0,24675
2,24676
1,24677
0,24678
0,24679
1,24680
1,24681
1,24682
1,24683
7,24684
1,24685
0,24686
0,24687
2,24688
0,24689
0,24690
0,24691
2,24692
0,24693
0,24694
0,24695
1,24696
0,24697
0,24698
1,24699
8,24700
1,24701
0,24702
2,24703
0,24704
7,24705
0,24706
0,24707
0,24708
0,24709
1,24710
2,24711
0,24712
0,24713
0,24714
0,24715
0,24716
0,24717
0,24718
0,24719
0,24720
0,24721
0,24722
1,24723
1,24724
0,24725
1,24726
0,24727
1,24728
1,24729
1,24730
0,24731
1,24732
2,24733
1,24734
0,24735
0,24736
1,24737
0,24738
0,24739
0,24740
0,24741
0,24742
0,24743
0,24744
0,24745
0,24746
2,24747
2,24748
0,24749
0,24750
0,24751
0,24752
0,24753
0,24754
0,24755
0,24756
0,24757
1,24758
0,24759
2,24760
0,24761
2,24762
0,24763
0,24764
8,24765
0,24766
0,24767
0,24768
0,24769
0,24770
0,24771
0,24772
0,24773
2,24774
0,24775
0,24776
0,24777
1,24778
0,24779
1,24780
0,24781
1,24782
0,24783
2,24784
1,24785
1,24786
0,24787
0,24788
0,24789
2,24790
0,24791
0,24792
0,24793
0,24794
0,24795
0,24796
1,24797
0,24798
0,24799
0,24800
2,24801
0,24802
0,24803
1,24804
1,24805
0,24806
0,24807
0,24808
0,24809
0,24810
0,24811
0,24812
0,24813
0,24814
1,24815
2,24816
0,24817
0,24818
0,24819
0,24820
0,24821
1,24822
0,24823
0,24824
0,24825
0,24826
0,24827
0,24828
0,24829
0,24830
0,24831
0,24832
0,24833
0,24834
2,24835
0,24836
0,24837
2,24838
1,24839
0,24840
0,24841
7,24842
1,24843
0,24844
7,24845
0,24846
0,24847
2,24848
0,24849
0,24850
0,24851
0,24852
0,24853
1,24854
0,24855
1,24856
0,24857
1,24858
0,24859
0,24860
1,24861
1,24862
0,24863
0,24864
0,24865
7,24866
0,24867
0,24868
0,24869
0,24870
0,24871
2,24872
0,24873
1,24874
0,24875
0,24876
0,24877
0,24878
0,24879
0,24880
1,24881
1,24882
0,24883
1,24884
0,24885
8,24886
0,24887
0,24888
0,24889
0,24890
0,24891
0,24892
0,24893
1,24894
7,24895
0,24896
8,24897
1,24898
8,24899
0,24900
1,24901
0,24902
0,24903
1,24904
0,24905
1,24906
1,24907
0,24908
0,24909
0,24910
0,24911
0,24912
0,24913
0,24914
8,24915
0,24916
2,24917
0,24918
0,24919
1,24920
0,24921
0,24922
0,24923
0,24924
0,24925
7,24926
0,24927
1,24928
1,24929
0,24930
1,24931
0,24932
2,24933
0,24934
0,24935
0,24936
4,24937
0,24938
0,24939
0,24940
1,24941
0,24942
0,24943
1,24944
0,24945
1,24946
0,24947
1,24948
1,24949
0,24950
0,24951
1,24952
0,24953
0,24954
1,24955
0,24956
1,24957
1,24958
0,24959
1,24960
2,24961
1,24962
0,24963
0,24964
0,24965
0,24966
1,24967
0,24968
0,24969
0,24970
0,24971
0,24972
0,24973
0,24974
0,24975
0,24976
0,24977
0,24978
0,24979
0,24980
0,24981
0,24982
0,24983
0,24984
8,24985
0,24986
0,24987
0,24988
0,24989
0,24990
0,24991
0,24992
0,24993
1,24994
0,24995
0,24996
0,24997
2,24998
2,24999
0,25000
1,25001
2,25002
2,25003
1,25004
0,25005
0,25006
1,25007
1,25008
1,25009
0,25010
0,25011
0,25012
0,25013
0,25014
0,25015
0,25016
0,25017
0,25018
0,25019
0,25020
0,25021
0,25022
0,25023
0,25024
1,25025
2,25026
8,25027
1,25028
1,25029
0,25030
0,25031
0,25032
0,25033
0,25034
0,25035
0,25036
0,25037
0,25038
1,25039
0,25040
0,25041
0,25042
1,25043
8,25044
2,25045
0,25046
0,25047
0,25048
0,25049
0,25050
0,25051
1,25052
1,25053
0,25054
1,25055
0,25056
0,25057
0,25058
0,25059
2,25060
0,25061
0,25062
0,25063
0,25064
0,25065
7,25066
0,25067
0,25068
0,25069
0,25070
7,25071
0,25072
0,25073
1,25074
0,25075
1,25076
0,25077
1,25078
0,25079
0,25080
1,25081
7,25082
0,25083
7,25084
0,25085
7,25086
0,25087
0,25088
7,25089
0,25090
0,25091
0,25092
4,25093
7,25094
2,25095
0,25096
0,25097
0,25098
0,25099
1,25100
0,25101
0,25102
0,25103
0,25104
0,25105
0,25106
0,25107
0,25108
0,25109
0,25110
0,25111
1,25112
0,25113
1,25114
0,25115
2,25116
0,25117
0,25118
0,25119
0,25120
2,25121
1,25122
0,25123
0,25124
1,25125
0,25126
7,25127
0,25128
0,25129
2,25130
0,25131
0,25132
2,25133
2,25134
2,25135
1,25136
0,25137
2,25138
2,25139
0,25140
0,25141
2,25142
2,25143
0,25144
0,25145
7,25146
2,25147
2,25148
7,25149
0,25150
0,25151
0,25152
0,25153
0,25154
2,25155
0,25156
0,25157
0,25158
1,25159
0,25160
0,25161
0,25162
0,25163
1,25164
1,25165
0,25166
0,25167
0,25168
0,25169
0,25170
1,25171
0,25172
1,25173
1,25174
0,25175
0,25176
0,25177
2,25178
7,25179
0,25180
0,25181
1,25182
0,25183
0,25184
0,25185
0,25186
0,25187
0,25188
0,25189
0,25190
0,25191
0,25192
0,25193
0,25194
2,25195
0,25196
7,25197
0,25198
0,25199
0,25200
0,25201
0,25202
0,25203
0,25204
0,25205
0,25206
0,25207
0,25208
0,25209
1,25210
0,25211
2,25212
2,25213
0,25214
0,25215
0,25216
0,25217
2,25218
0,25219
1,25220
0,25221
0,25222
2,25223
1,25224
0,25225
0,25226
0,25227
0,25228
1,25229
0,25230
8,25231
0,25232
0,25233
0,25234
1,25235
0,25236
0,25237
0,25238
0,25239
0,25240
2,25241
8,25242
0,25243
0,25244
0,25245
2,25246
0,25247
0,25248
0,25249
1,25250
0,25251
0,25252
0,25253
2,25254
0,25255
0,25256
2,25257
2,25258
0,25259
0,25260
0,25261
0,25262
0,25263
0,25264
1,25265
0,25266
0,25267
2,25268
2,25269
0,25270
0,25271
0,25272
0,25273
0,25274
0,25275
0,25276
0,25277
1,25278
0,25279
1,25280
8,25281
0,25282
0,25283
0,25284
1,25285
1,25286
7,25287
0,25288
1,25289
0,25290
0,25291
2,25292
0,25293
1,25294
0,25295
0,25296
1,25297
0,25298
0,25299
0,25300
0,25301
1,25302
0,25303
1,25304
0,25305
0,25306
0,25307
0,25308
0,25309
0,25310
0,25311
0,25312
0,25313
0,25314
1,25315
2,25316
1,25317
0,25318
0,25319
2,25320
0,25321
0,25322
2,25323
0,25324
0,25325
2,25326
2,25327
0,25328
8,25329
1,25330
2,25331
0,25332
0,25333
1,25334
7,25335
0,25336
2,25337
0,25338
1,25339
8,25340
7,25341
1,25342
2,25343
0,25344
2,25345
0,25346
0,25347
1,25348
7,25349
0,25350
0,25351
0,25352
2,25353
1,25354
1,25355
2,25356
7,25357
0,25358
0,25359
0,25360
7,25361
0,25362
0,25363
0,25364
1,25365
0,25366
1,25367
0,25368
0,25369
0,25370
0,25371
0,25372
8,25373
1,25374
0,25375
0,25376
1,25377
0,25378
0,25379
0,25380
0,25381
2,25382
1,25383
0,25384
0,25385
1,25386
0,25387
0,25388
0,25389
0,25390
0,25391
1,25392
1,25393
0,25394
0,25395
0,25396
0,25397
0,25398
0,25399
0,25400
0,25401
0,25402
2,25403
0,25404
0,25405
0,25406
0,25407
0,25408
0,25409
1,25410
0,25411
0,25412
0,25413
0,25414
0,25415
0,25416
1,25417
0,25418
1,25419
0,25420
0,25421
0,25422
2,25423
0,25424
0,25425
0,25426
0,25427
0,25428
0,25429
0,25430
0,25431
0,25432
1,25433
1,25434
0,25435
1,25436
1,25437
0,25438
0,25439
0,25440
0,25441
0,25442
0,25443
0,25444
0,25445
0,25446
0,25447
0,25448
0,25449
0,25450
0,25451
0,25452
0,25453
0,25454
0,25455
0,25456
0,25457
0,25458
0,25459
0,25460
0,25461
0,25462
0,25463
0,25464
1,25465
0,25466
0,25467
0,25468
0,25469
1,25470
0,25471
1,25472
0,25473
1,25474
0,25475
0,25476
1,25477
0,25478
1,25479
0,25480
1,25481
1,25482
0,25483
0,25484
0,25485
0,25486
0,25487
7,25488
2,25489
0,25490
0,25491
1,25492
0,25493
0,25494
0,25495
0,25496
0,25497
0,25498
0,25499
0,25500
0,25501
0,25502
0,25503
0,25504
0,25505
0,25506
0,25507
0,25508
0,25509
1,25510
0,25511
0,25512
0,25513
0,25514
0,25515
0,25516
0,25517
0,25518
0,25519
0,25520
8,25521
0,25522
8,25523
1,25524
0,25525
0,25526
0,25527
0,25528
0,25529
0,25530
0,25531
0,25532
0,25533
1,25534
0,25535
0,25536
0,25537
0,25538
0,25539
2,25540
0,25541
1,25542
1,25543
0,25544
0,25545
0,25546
0,25547
0,25548
0,25549
0,25550
0,25551
0,25552
0,25553
0,25554
1,25555
1,25556
0,25557
0,25558
0,25559
1,25560
0,25561
1,25562
1,25563
0,25564
0,25565
0,25566
0,25567
0,25568
0,25569
0,25570
0,25571
0,25572
0,25573
0,25574
1,25575
0,25576
0,25577
0,25578
0,25579
0,25580
0,25581
2,25582
0,25583
0,25584
0,25585
0,25586
0,25587
0,25588
0,25589
0,25590
0,25591
0,25592
0,25593
0,25594
0,25595
1,25596
0,25597
0,25598
7,25599
2,25600
1,25601
0,25602
1,25603
7,25604
0,25605
8,25606
1,25607
1,25608
0,25609
0,25610
8,25611
0,25612
0,25613
0,25614
0,25615
8,25616
0,25617
0,25618
0,25619
0,25620
0,25621
0,25622
0,25623
0,25624
0,25625
0,25626
0,25627
0,25628
0,25629
0,25630
0,25631
0,25632
0,25633
0,25634
0,25635
0,25636
7,25637
0,25638
0,25639
0,25640
2,25641
2,25642
0,25643
0,25644
0,25645
0,25646
0,25647
0,25648
0,25649
0,25650
0,25651
0,25652
0,25653
0,25654
0,25655
0,25656
0,25657
0,25658
0,25659
0,25660
0,25661
0,25662
0,25663
1,25664
0,25665
0,25666
4,25667
0,25668
8,25669
0,25670
0,25671
0,25672
0,25673
0,25674
0,25675
0,25676
0,25677
7,25678
0,25679
0,25680
0,25681
0,25682
0,25683
0,25684
0,25685
0,25686
0,25687
0,25688
0,25689
8,25690
0,25691
0,25692
0,25693
0,25694
0,25695
1,25696
0,25697
0,25698
0,25699
0,25700
0,25701
8,25702
0,25703
0,25704
0,25705
0,25706
0,25707
0,25708
0,25709
0,25710
1,25711
0,25712
0,25713
0,25714
1,25715
0,25716
0,25717
0,25718
0,25719
1,25720
0,25721
1,25722
0,25723
0,25724
0,25725
0,25726
8,25727
0,25728
8,25729
7,25730
0,25731
0,25732
0,25733
0,25734
1,25735
0,25736
0,25737
0,25738
0,25739
7,25740
0,25741
0,25742
0,25743
0,25744
0,25745
0,25746
0,25747
0,25748
1,25749
0,25750
0,25751
2,25752
0,25753
0,25754
0,25755
0,25756
0,25757
8,25758
0,25759
0,25760
1,25761
0,25762
1,25763
7,25764
0,25765
0,25766
0,25767
0,25768
0,25769
0,25770
2,25771
0,25772
0,25773
0,25774
1,25775
0,25776
0,25777
0,25778
0,25779
0,25780
0,25781
0,25782
2,25783
0,25784
0,25785
0,25786
0,25787
8,25788
0,25789
0,25790
0,25791
1,25792
0,25793
0,25794
0,25795
0,25796
0,25797
0,25798
1,25799
0,25800
7,25801
2,25802
0,25803
0,25804
0,25805
0,25806
1,25807
2,25808
0,25809
0,25810
1,25811
0,25812
8,25813
0,25814
0,25815
2,25816
0,25817
0,25818
0,25819
0,25820
0,25821
0,25822
0,25823
0,25824
0,25825
0,25826
0,25827
0,25828
0,25829
8,25830
1,25831
1,25832
8,25833
0,25834
0,25835
1,25836
0,25837
0,25838
0,25839
0,25840
0,25841
0,25842
0,25843
0,25844
0,25845
0,25846
0,25847
0,25848
0,25849
8,25850
0,25851
0,25852
1,25853
0,25854
0,25855
1,25856
0,25857
0,25858
0,25859
0,25860
0,25861
0,25862
0,25863
0,25864
0,25865
0,25866
0,25867
0,25868
1,25869
8,25870
0,25871
0,25872
0,25873
0,25874
0,25875
0,25876
0,25877
0,25878
0,25879
0,25880
0,25881
0,25882
0,25883
0,25884
0,25885
0,25886
0,25887
0,25888
0,25889
0,25890
0,25891
0,25892
0,25893
0,25894
0,25895
2,25896
0,25897
0,25898
0,25899
0,25900
2,25901
0,25902
0,25903
0,25904
0,25905
0,25906
0,25907
0,25908
0,25909
0,25910
0,25911
0,25912
0,25913
0,25914
0,25915
0,25916
0,25917
0,25918
0,25919
0,25920
0,25921
0,25922
0,25923
8,25924
0,25925
0,25926
0,25927
0,25928
1,25929
1,25930
0,25931
0,25932
0,25933
0,25934
0,25935
0,25936
0,25937
0,25938
0,25939
0,25940
0,25941
0,25942
0,25943
0,25944
0,25945
0,25946
0,25947
0,25948
0,25949
0,25950
0,25951
0,25952
0,25953
0,25954
0,25955
0,25956
0,25957
0,25958
0,25959
0,25960
0,25961
0,25962
1,25963
0,25964
0,25965
0,25966
0,25967
